date,AQI_change,RETAIL_REC,GROCERY_PHARM,PARKS,TRANSIT_STATIONS,WORK,HOME
2/15/20,0,5.009433962,1.20754717,16.19786096,4.239010989,0.264150943,-0.505910165
2/16/20,6.326448363,8.095717884,1.536523929,19.74787535,3.173020528,0.335012594,-0.747474747
2/17/20,7.824511931,7.273318872,0.650759219,30.46407186,-1.834210526,-22.63340564,4.963043478
2/18/20,4.111111111,0.38989899,-0.933198381,6.787114846,2.85786802,-0.668686869,0.662626263
2/19/20,-1.271041667,2.227083333,0.534446764,10.5480226,3.012987013,0.314583333,0.164583333
2/20/20,-1.065553236,1.611691023,0.127615063,2.508241758,2.103626943,-0.215031315,0.659707724
2/21/20,1.67188755,2.371485944,-0.718309859,7.871657754,3.462686567,0.518072289,0.38832998
2/22/20,7.190821256,6.314009662,2.758454106,41.36103152,6.666666667,3.094202899,-1.08716707
2/23/20,7.70178117,7.949109415,3.643765903,42.05232558,6.094674556,2.41475827,-0.839285714
2/24/20,3.1,2.114285714,0.664621677,10.28939828,1.475703325,3.253061224,0.083673469
2/25/20,0.282947368,4.305263158,0.829113924,8.873529412,2.604712042,1.837894737,-0.006315789
2/26/20,-3.360788382,8.454356846,3.374220374,7.01994302,4.35492228,1.450207469,-0.547717842
2/27/20,-7.986947791,7.851405622,3.187122736,10.98351648,5.452261307,1.054216867,-0.383534137
2/28/20,-2.103547672,8.290465632,4.386666667,12.60818713,6.997245179,2.341463415,-1.037777778
2/29/20,-2.447532468,11.15844156,6.568831169,23.80120482,8.665653495,3.075324675,-1.770833333
3/1/20,0.049444444,15.19166667,9.858333333,36.66889632,9.375415282,3.180555556,-1.551532033
3/2/20,2.133043478,8.22826087,6.152505447,13.36307692,3.024725275,3.469565217,-0.541304348
3/3/20,0.534934498,12.11572052,10.06564551,23.92038217,4.868852459,1.528384279,-0.744541485
3/4/20,-4.947516199,9.371490281,7.166666667,24.48286604,4.799457995,1.760259179,-0.630669546
3/5/20,-3.693506494,8.774891775,7.559652928,24.43384615,5.365853659,1.688311688,-0.655844156
3/6/20,-4.996529284,5.707158351,3.960869565,18.11242604,5.232432432,1.813449024,-0.389130435
3/7/20,-4.830632911,9.448101266,7.536708861,41.17230769,9.401785714,3.263291139,-1.324873096
3/8/20,0.3088,11.75466667,8.28,66.57,9.624605678,1.776,-1.120320856
3/9/20,1.994481236,6.863134658,6.747787611,40.35179153,2.676056338,0.823399558,0.008849558
3/10/20,0.175438596,7.342105263,7.681318681,29.48709677,2.272222222,-0.684210526,0.331868132
3/11/20,0.569146608,8.236323851,10.68201754,34.75562701,2.958448753,-1.026258206,0.01750547
3/12/20,3.393681917,8.013071895,22.84497817,28.95899054,0.765667575,-2.39869281,0.596949891
3/13/20,-4.880962801,2.249452954,26.37280702,13.40419162,-2.981233244,-5.461706783,2.489035088
3/14/20,-6.796666667,-7.792307692,16.32820513,12.04678363,-5.727810651,-2.238461538,2.982005141
